episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-exploration-reward-s6203-test-seed-6430-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6430,periodic-table-battleship,118,111,0,17,True,False,0.5977068793619142,4,43
v04-exploration-reward-s6203-test-seed-6431-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6431,periodic-table-battleship,118,103,0,17,True,False,0.5423728813559322,19,59
v04-exploration-reward-s6203-test-seed-6432-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6432,periodic-table-battleship,118,118,0,17,True,False,0.48504486540378866,1,12
v04-exploration-reward-s6203-test-seed-6433-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6433,periodic-table-battleship,118,117,0,17,True,False,0.5538384845463609,2,58
v04-exploration-reward-s6203-test-seed-6434-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6434,periodic-table-battleship,118,117,0,17,True,False,0.4556331006979063,1,43
v04-exploration-reward-s6203-test-seed-6435-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6435,periodic-table-battleship,118,117,0,17,True,False,0.471086739780658,6,93
v04-exploration-reward-s6203-test-seed-6436-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6436,periodic-table-battleship,118,115,0,17,True,False,0.5982053838484547,2,42
v04-exploration-reward-s6203-test-seed-6437-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6437,periodic-table-battleship,118,113,0,17,True,False,0.48404785643070786,1,73
v04-exploration-reward-s6203-test-seed-6438-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6438,periodic-table-battleship,118,118,0,17,True,False,0.3419740777666999,32,80
v04-exploration-reward-s6203-test-seed-6439-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6439,periodic-table-battleship,118,110,0,17,True,False,0.48703888334995016,1,52
v04-exploration-reward-s6203-test-seed-6440-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6440,periodic-table-battleship,118,107,0,17,True,False,0.5817547357926222,2,56
v04-exploration-reward-s6203-test-seed-6441-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6441,periodic-table-battleship,118,114,0,17,True,False,0.48005982053838486,1,37
v04-exploration-reward-s6203-test-seed-6442-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6442,periodic-table-battleship,118,102,0,17,True,False,0.42323030907278164,18,85
v04-exploration-reward-s6203-test-seed-6443-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6443,periodic-table-battleship,118,118,0,17,True,False,0.5752741774675972,2,62
v04-exploration-reward-s6203-test-seed-6444-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6444,periodic-table-battleship,118,106,0,17,True,False,0.532901296111665,6,69
v04-exploration-reward-s6203-test-seed-6445-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6445,periodic-table-battleship,118,115,0,17,True,False,0.43270189431704886,18,52
v04-exploration-reward-s6203-test-seed-6446-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6446,periodic-table-battleship,118,118,0,17,True,False,0.4780658025922233,7,33
v04-exploration-reward-s6203-test-seed-6447-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6447,periodic-table-battleship,118,105,0,17,True,False,0.654037886340977,2,52
v04-exploration-reward-s6203-test-seed-6448-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6448,periodic-table-battleship,118,104,0,17,True,False,0.5398803589232303,17,64
v04-exploration-reward-s6203-test-seed-6449-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6449,periodic-table-battleship,118,111,0,17,True,False,0.5857427716849452,7,43
v04-exploration-reward-s6203-test-seed-6450-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6450,periodic-table-battleship,118,118,0,17,True,False,0.47557328015952144,5,36
v04-exploration-reward-s6203-test-seed-6451-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6451,periodic-table-battleship,118,110,0,17,True,False,0.522432701894317,6,33
v04-exploration-reward-s6203-test-seed-6452-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6452,periodic-table-battleship,118,111,0,17,True,False,0.5498504486540379,2,68
v04-exploration-reward-s6203-test-seed-6453-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6453,periodic-table-battleship,118,115,0,17,True,False,0.6475573280159521,2,24
v04-exploration-reward-s6203-test-seed-6454-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6454,periodic-table-battleship,118,115,0,17,True,False,0.45363908275174475,8,63
v04-exploration-reward-s6203-test-seed-6455-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6455,periodic-table-battleship,118,117,0,17,True,False,0.46161515453639085,9,52
v04-exploration-reward-s6203-test-seed-6456-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6456,periodic-table-battleship,118,117,0,17,True,False,0.4386839481555334,1,64
v04-exploration-reward-s6203-test-seed-6457-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6457,periodic-table-battleship,118,101,0,17,True,False,0.635593220338983,3,52
v04-exploration-reward-s6203-test-seed-6458-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6458,periodic-table-battleship,118,114,0,17,True,False,0.47557328015952144,13,87
v04-exploration-reward-s6203-test-seed-6459-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6459,periodic-table-battleship,118,103,0,17,True,False,0.551345962113659,3,21
v04-exploration-reward-s6203-test-seed-6460-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6460,periodic-table-battleship,118,106,0,17,True,False,0.5388833499501495,8,68
v04-exploration-reward-s6203-test-seed-6461-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6461,periodic-table-battleship,118,103,0,17,True,False,0.48205383848454636,14,93
v04-exploration-reward-s6203-test-seed-6462-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6462,periodic-table-battleship,118,114,0,17,True,False,0.4541375872382851,21,43
v04-exploration-reward-s6203-test-seed-6463-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6463,periodic-table-battleship,118,115,0,17,True,False,0.43818544366899304,4,93
v04-exploration-reward-s6203-test-seed-6464-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6464,periodic-table-battleship,118,118,0,17,True,False,0.419740777666999,3,63
v04-exploration-reward-s6203-test-seed-6465-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6465,periodic-table-battleship,118,115,0,17,True,False,0.4017946161515454,1,37
v04-exploration-reward-s6203-test-seed-6466-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6466,periodic-table-battleship,118,117,0,17,True,False,0.47208374875373876,5,75
v04-exploration-reward-s6203-test-seed-6467-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6467,periodic-table-battleship,118,116,0,17,True,False,0.5269192422731804,4,29
v04-exploration-reward-s6203-test-seed-6468-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6468,periodic-table-battleship,118,117,0,17,True,False,0.4247258225324028,13,62
v04-exploration-reward-s6203-test-seed-6469-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6469,periodic-table-battleship,118,114,0,17,True,False,0.5887337986041874,3,42
v04-exploration-reward-s6203-test-seed-6470-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6470,periodic-table-battleship,118,95,0,17,True,False,0.6360917248255235,3,57
v04-exploration-reward-s6203-test-seed-6471-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6471,periodic-table-battleship,118,111,0,17,True,False,0.3793619142572283,4,60
v04-exploration-reward-s6203-test-seed-6472-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6472,periodic-table-battleship,118,118,0,17,True,False,0.43968095712861416,5,60
v04-exploration-reward-s6203-test-seed-6473-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6473,periodic-table-battleship,118,115,0,17,True,False,0.4955134596211366,2,58
v04-exploration-reward-s6203-test-seed-6474-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6474,periodic-table-battleship,118,104,0,17,True,False,0.5877367896311066,2,61
v04-exploration-reward-s6203-test-seed-6475-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6475,periodic-table-battleship,118,110,0,17,True,False,0.5787637088733799,14,52
v04-exploration-reward-s6203-test-seed-6476-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6476,periodic-table-battleship,118,115,0,17,True,False,0.5049850448654037,4,63
v04-exploration-reward-s6203-test-seed-6477-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6477,periodic-table-battleship,118,118,0,17,True,False,0.44466600199401796,5,42
v04-exploration-reward-s6203-test-seed-6478-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6478,periodic-table-battleship,118,118,0,17,True,False,0.44217347956131603,10,43
v04-exploration-reward-s6203-test-seed-6479-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6479,periodic-table-battleship,118,113,0,17,True,False,0.4995014955134596,3,67
v04-exploration-reward-s6203-test-seed-6480-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6480,periodic-table-battleship,118,118,0,17,True,False,0.4386839481555334,18,49
v04-exploration-reward-s6203-test-seed-6481-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6481,periodic-table-battleship,118,110,0,17,True,False,0.6191425722831505,2,38
v04-exploration-reward-s6203-test-seed-6482-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6482,periodic-table-battleship,118,89,0,17,True,False,0.6256231306081754,9,43
v04-exploration-reward-s6203-test-seed-6483-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6483,periodic-table-battleship,118,117,0,17,True,False,0.5249252243270189,3,55
v04-exploration-reward-s6203-test-seed-6484-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6484,periodic-table-battleship,118,111,0,17,True,False,0.39082751744765704,7,59
v04-exploration-reward-s6203-test-seed-6485-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6485,periodic-table-battleship,118,114,0,17,True,False,0.42622133599202394,6,93
v04-exploration-reward-s6203-test-seed-6486-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6486,periodic-table-battleship,118,101,0,17,True,False,0.5428713858424726,9,63
v04-exploration-reward-s6203-test-seed-6487-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6487,periodic-table-battleship,118,114,0,17,True,False,0.5139581256231306,18,47
v04-exploration-reward-s6203-test-seed-6488-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6488,periodic-table-battleship,118,109,0,17,True,False,0.5059820538384845,10,52
v04-exploration-reward-s6203-test-seed-6489-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6489,periodic-table-battleship,118,118,0,17,True,False,0.5109670987038883,4,66
v04-exploration-reward-s6203-test-seed-6490-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6490,periodic-table-battleship,118,118,0,17,True,False,0.4626121635094716,2,52
v04-exploration-reward-s6203-test-seed-6491-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6491,periodic-table-battleship,118,111,0,17,True,False,0.5269192422731804,3,63
v04-exploration-reward-s6203-test-seed-6492-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6492,periodic-table-battleship,118,106,0,17,True,False,0.5124626121635095,2,73
v04-exploration-reward-s6203-test-seed-6493-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6493,periodic-table-battleship,118,117,0,17,True,False,0.5014955134596212,1,42
v04-exploration-reward-s6203-test-seed-6494-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6494,periodic-table-battleship,118,93,0,17,True,False,0.5747756729810568,3,65
v04-exploration-reward-s6203-test-seed-6495-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6495,periodic-table-battleship,118,116,0,17,True,False,0.5902293120638086,3,35
v04-exploration-reward-s6203-test-seed-6496-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6496,periodic-table-battleship,118,114,0,17,True,False,0.6106679960119641,3,43
v04-exploration-reward-s6203-test-seed-6497-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6497,periodic-table-battleship,118,101,0,17,True,False,0.5289132602193419,14,62
v04-exploration-reward-s6203-test-seed-6498-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6498,periodic-table-battleship,118,111,0,17,True,False,0.5937188434695913,1,52
v04-exploration-reward-s6203-test-seed-6499-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6499,periodic-table-battleship,118,118,0,17,True,False,0.4287138584247258,5,63
v04-exploration-reward-s6203-test-seed-6500-episode-000,v04-exploration-reward-s6203-test,exploration-reward,6500,periodic-table-battleship,118,110,0,17,True,False,0.4406779661016949,13,83
