episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-classic-random-test-seed-5154-episode-000,v03-attack-classic-random-test,Random masked,5154,battleship,100,84,0,17,True,False,0.6182352941176471,1,22
v03-attack-classic-random-test-seed-5155-episode-000,v03-attack-classic-random-test,Random masked,5155,battleship,100,99,0,17,True,False,0.45294117647058824,3,67
v03-attack-classic-random-test-seed-5156-episode-000,v03-attack-classic-random-test,Random masked,5156,battleship,100,100,0,17,True,False,0.5117647058823529,2,30
v03-attack-classic-random-test-seed-5157-episode-000,v03-attack-classic-random-test,Random masked,5157,battleship,100,98,0,17,True,False,0.45294117647058824,6,74
v03-attack-classic-random-test-seed-5158-episode-000,v03-attack-classic-random-test,Random masked,5158,battleship,100,94,0,17,True,False,0.6511764705882352,1,4
v03-attack-classic-random-test-seed-5159-episode-000,v03-attack-classic-random-test,Random masked,5159,battleship,100,100,0,17,True,False,0.5464705882352942,4,11
v03-attack-classic-random-test-seed-5160-episode-000,v03-attack-classic-random-test,Random masked,5160,battleship,100,95,0,17,True,False,0.5605882352941176,1,45
v03-attack-classic-random-test-seed-5161-episode-000,v03-attack-classic-random-test,Random masked,5161,battleship,100,100,0,17,True,False,0.6064705882352941,1,13
v03-attack-classic-random-test-seed-5162-episode-000,v03-attack-classic-random-test,Random masked,5162,battleship,100,100,0,17,True,False,0.4411764705882353,5,58
v03-attack-classic-random-test-seed-5163-episode-000,v03-attack-classic-random-test,Random masked,5163,battleship,100,100,0,17,True,False,0.45529411764705885,2,43
v03-attack-classic-random-test-seed-5164-episode-000,v03-attack-classic-random-test,Random masked,5164,battleship,100,90,0,17,True,False,0.5623529411764706,4,57
v03-attack-classic-random-test-seed-5165-episode-000,v03-attack-classic-random-test,Random masked,5165,battleship,100,96,0,17,True,False,0.5541176470588235,5,22
v03-attack-classic-random-test-seed-5166-episode-000,v03-attack-classic-random-test,Random masked,5166,battleship,100,87,0,17,True,False,0.5994117647058823,4,64
v03-attack-classic-random-test-seed-5167-episode-000,v03-attack-classic-random-test,Random masked,5167,battleship,100,97,0,17,True,False,0.558235294117647,5,58
v03-attack-classic-random-test-seed-5168-episode-000,v03-attack-classic-random-test,Random masked,5168,battleship,100,97,0,17,True,False,0.5211764705882352,4,11
v03-attack-classic-random-test-seed-5169-episode-000,v03-attack-classic-random-test,Random masked,5169,battleship,100,89,0,17,True,False,0.5188235294117647,1,58
v03-attack-classic-random-test-seed-5170-episode-000,v03-attack-classic-random-test,Random masked,5170,battleship,100,96,0,17,True,False,0.6005882352941176,1,51
v03-attack-classic-random-test-seed-5171-episode-000,v03-attack-classic-random-test,Random masked,5171,battleship,100,94,0,17,True,False,0.5847058823529412,3,34
v03-attack-classic-random-test-seed-5172-episode-000,v03-attack-classic-random-test,Random masked,5172,battleship,100,100,0,17,True,False,0.4388235294117647,1,68
v03-attack-classic-random-test-seed-5173-episode-000,v03-attack-classic-random-test,Random masked,5173,battleship,100,95,0,17,True,False,0.5329411764705883,2,45
v03-attack-classic-random-test-seed-5174-episode-000,v03-attack-classic-random-test,Random masked,5174,battleship,100,89,0,17,True,False,0.61,1,49
v03-attack-classic-random-test-seed-5175-episode-000,v03-attack-classic-random-test,Random masked,5175,battleship,100,100,0,17,True,False,0.47941176470588237,1,52
v03-attack-classic-random-test-seed-5176-episode-000,v03-attack-classic-random-test,Random masked,5176,battleship,100,95,0,17,True,False,0.518235294117647,2,50
v03-attack-classic-random-test-seed-5177-episode-000,v03-attack-classic-random-test,Random masked,5177,battleship,100,98,0,17,True,False,0.5494117647058824,1,34
v03-attack-classic-random-test-seed-5178-episode-000,v03-attack-classic-random-test,Random masked,5178,battleship,100,98,0,17,True,False,0.61,1,9
v03-attack-classic-random-test-seed-5179-episode-000,v03-attack-classic-random-test,Random masked,5179,battleship,100,98,0,17,True,False,0.53,4,54
v03-attack-classic-random-test-seed-5180-episode-000,v03-attack-classic-random-test,Random masked,5180,battleship,100,99,0,17,True,False,0.41705882352941176,5,45
v03-attack-classic-random-test-seed-5181-episode-000,v03-attack-classic-random-test,Random masked,5181,battleship,100,97,0,17,True,False,0.5494117647058824,3,57
v03-attack-classic-random-test-seed-5182-episode-000,v03-attack-classic-random-test,Random masked,5182,battleship,100,96,0,17,True,False,0.5964705882352941,1,59
v03-attack-classic-random-test-seed-5183-episode-000,v03-attack-classic-random-test,Random masked,5183,battleship,100,69,0,17,True,False,0.6688235294117647,3,30
v03-attack-classic-random-test-seed-5184-episode-000,v03-attack-classic-random-test,Random masked,5184,battleship,100,99,0,17,True,False,0.4958823529411765,3,75
v03-attack-classic-random-test-seed-5185-episode-000,v03-attack-classic-random-test,Random masked,5185,battleship,100,91,0,17,True,False,0.5117647058823529,1,73
v03-attack-classic-random-test-seed-5186-episode-000,v03-attack-classic-random-test,Random masked,5186,battleship,100,85,0,17,True,False,0.591764705882353,1,35
v03-attack-classic-random-test-seed-5187-episode-000,v03-attack-classic-random-test,Random masked,5187,battleship,100,97,0,17,True,False,0.5523529411764706,1,50
v03-attack-classic-random-test-seed-5188-episode-000,v03-attack-classic-random-test,Random masked,5188,battleship,100,89,0,17,True,False,0.5788235294117647,6,35
v03-attack-classic-random-test-seed-5189-episode-000,v03-attack-classic-random-test,Random masked,5189,battleship,100,96,0,17,True,False,0.4652941176470588,3,37
v03-attack-classic-random-test-seed-5190-episode-000,v03-attack-classic-random-test,Random masked,5190,battleship,100,99,0,17,True,False,0.40058823529411763,27,43
v03-attack-classic-random-test-seed-5191-episode-000,v03-attack-classic-random-test,Random masked,5191,battleship,100,97,0,17,True,False,0.6047058823529412,1,35
v03-attack-classic-random-test-seed-5192-episode-000,v03-attack-classic-random-test,Random masked,5192,battleship,100,95,0,17,True,False,0.6076470588235294,2,70
v03-attack-classic-random-test-seed-5193-episode-000,v03-attack-classic-random-test,Random masked,5193,battleship,100,94,0,17,True,False,0.5711764705882353,7,27
v03-attack-classic-random-test-seed-5194-episode-000,v03-attack-classic-random-test,Random masked,5194,battleship,100,99,0,17,True,False,0.43,3,69
v03-attack-classic-random-test-seed-5195-episode-000,v03-attack-classic-random-test,Random masked,5195,battleship,100,97,0,17,True,False,0.5058823529411764,12,39
v03-attack-classic-random-test-seed-5196-episode-000,v03-attack-classic-random-test,Random masked,5196,battleship,100,98,0,17,True,False,0.5841176470588235,2,17
v03-attack-classic-random-test-seed-5197-episode-000,v03-attack-classic-random-test,Random masked,5197,battleship,100,95,0,17,True,False,0.5623529411764706,2,34
v03-attack-classic-random-test-seed-5198-episode-000,v03-attack-classic-random-test,Random masked,5198,battleship,100,97,0,17,True,False,0.4576470588235294,17,42
v03-attack-classic-random-test-seed-5199-episode-000,v03-attack-classic-random-test,Random masked,5199,battleship,100,84,0,17,True,False,0.5564705882352942,2,73
v03-attack-classic-random-test-seed-5200-episode-000,v03-attack-classic-random-test,Random masked,5200,battleship,100,96,0,17,True,False,0.5276470588235294,1,53
v03-attack-dense-hunt-test-seed-5101-episode-000,v03-attack-dense-hunt-test,Hunt-target,5101,dense-118,118,76,0,17,True,False,0.7706879361914257,1,9
v03-attack-dense-hunt-test-seed-5102-episode-000,v03-attack-dense-hunt-test,Hunt-target,5102,dense-118,118,69,0,17,True,False,0.7427716849451645,2,8
v03-attack-dense-hunt-test-seed-5103-episode-000,v03-attack-dense-hunt-test,Hunt-target,5103,dense-118,118,86,0,17,True,False,0.7452642073778664,1,5
v03-attack-dense-hunt-test-seed-5104-episode-000,v03-attack-dense-hunt-test,Hunt-target,5104,dense-118,118,74,0,17,True,False,0.6944167497507477,10,11
v03-attack-dense-hunt-test-seed-5105-episode-000,v03-attack-dense-hunt-test,Hunt-target,5105,dense-118,118,99,0,17,True,False,0.7038883349950149,3,8
v03-attack-dense-hunt-test-seed-5106-episode-000,v03-attack-dense-hunt-test,Hunt-target,5106,dense-118,118,75,0,17,True,False,0.6450648055832503,14,18
v03-attack-dense-hunt-test-seed-5107-episode-000,v03-attack-dense-hunt-test,Hunt-target,5107,dense-118,118,38,0,17,True,False,0.8050847457627118,1,3
v03-attack-dense-hunt-test-seed-5108-episode-000,v03-attack-dense-hunt-test,Hunt-target,5108,dense-118,118,49,0,17,True,False,0.7612163509471586,5,7
v03-attack-dense-hunt-test-seed-5109-episode-000,v03-attack-dense-hunt-test,Hunt-target,5109,dense-118,118,92,0,17,True,False,0.6550348953140578,1,10
v03-attack-dense-hunt-test-seed-5110-episode-000,v03-attack-dense-hunt-test,Hunt-target,5110,dense-118,118,85,0,17,True,False,0.660518444666002,12,17
v03-attack-dense-hunt-test-seed-5111-episode-000,v03-attack-dense-hunt-test,Hunt-target,5111,dense-118,118,68,0,17,True,False,0.7397806580259222,3,4
v03-attack-dense-hunt-test-seed-5112-episode-000,v03-attack-dense-hunt-test,Hunt-target,5112,dense-118,118,66,0,17,True,False,0.6684945164506481,3,11
v03-attack-dense-hunt-test-seed-5113-episode-000,v03-attack-dense-hunt-test,Hunt-target,5113,dense-118,118,60,0,17,True,False,0.7308075772681955,15,23
v03-attack-dense-hunt-test-seed-5114-episode-000,v03-attack-dense-hunt-test,Hunt-target,5114,dense-118,118,67,0,17,True,False,0.7113659022931207,2,7
v03-attack-dense-hunt-test-seed-5115-episode-000,v03-attack-dense-hunt-test,Hunt-target,5115,dense-118,118,79,0,17,True,False,0.7497507477567298,4,15
v03-attack-dense-hunt-test-seed-5116-episode-000,v03-attack-dense-hunt-test,Hunt-target,5116,dense-118,118,101,0,17,True,False,0.638085742771685,5,13
v03-attack-dense-hunt-test-seed-5117-episode-000,v03-attack-dense-hunt-test,Hunt-target,5117,dense-118,118,60,0,17,True,False,0.7093718843469591,5,15
v03-attack-dense-hunt-test-seed-5118-episode-000,v03-attack-dense-hunt-test,Hunt-target,5118,dense-118,118,68,0,17,True,False,0.7008973080757727,18,19
v03-attack-dense-hunt-test-seed-5119-episode-000,v03-attack-dense-hunt-test,Hunt-target,5119,dense-118,118,35,0,17,True,False,0.8544366899302094,1,17
v03-attack-dense-hunt-test-seed-5120-episode-000,v03-attack-dense-hunt-test,Hunt-target,5120,dense-118,118,64,0,17,True,False,0.7163509471585244,7,11
v03-attack-dense-hunt-test-seed-5121-episode-000,v03-attack-dense-hunt-test,Hunt-target,5121,dense-118,118,70,0,17,True,False,0.6206380857427717,17,18
v03-attack-dense-hunt-test-seed-5122-episode-000,v03-attack-dense-hunt-test,Hunt-target,5122,dense-118,118,66,0,17,True,False,0.7218344965104686,2,13
v03-attack-dense-hunt-test-seed-5123-episode-000,v03-attack-dense-hunt-test,Hunt-target,5123,dense-118,118,109,0,17,True,False,0.6430707876370887,3,6
v03-attack-dense-hunt-test-seed-5124-episode-000,v03-attack-dense-hunt-test,Hunt-target,5124,dense-118,118,85,0,17,True,False,0.6984047856430707,5,13
v03-attack-dense-hunt-test-seed-5125-episode-000,v03-attack-dense-hunt-test,Hunt-target,5125,dense-118,118,61,0,17,True,False,0.6844466600199401,13,15
v03-attack-dense-hunt-test-seed-5126-episode-000,v03-attack-dense-hunt-test,Hunt-target,5126,dense-118,118,85,0,17,True,False,0.7791625124626121,2,8
v03-attack-dense-hunt-test-seed-5127-episode-000,v03-attack-dense-hunt-test,Hunt-target,5127,dense-118,118,69,0,17,True,False,0.7582253240279162,1,10
v03-attack-dense-hunt-test-seed-5128-episode-000,v03-attack-dense-hunt-test,Hunt-target,5128,dense-118,118,64,0,17,True,False,0.6729810568295115,5,10
v03-attack-dense-hunt-test-seed-5129-episode-000,v03-attack-dense-hunt-test,Hunt-target,5129,dense-118,118,95,0,17,True,False,0.6964107676969092,3,7
v03-attack-dense-hunt-test-seed-5130-episode-000,v03-attack-dense-hunt-test,Hunt-target,5130,dense-118,118,68,0,17,True,False,0.7901296111665005,2,7
v03-attack-dense-hunt-test-seed-5131-episode-000,v03-attack-dense-hunt-test,Hunt-target,5131,dense-118,118,68,0,17,True,False,0.6889332003988036,3,6
v03-attack-dense-hunt-test-seed-5132-episode-000,v03-attack-dense-hunt-test,Hunt-target,5132,dense-118,118,86,0,17,True,False,0.7053838484546361,3,12
v03-attack-dense-hunt-test-seed-5133-episode-000,v03-attack-dense-hunt-test,Hunt-target,5133,dense-118,118,89,0,17,True,False,0.7412761714855434,1,8
v03-attack-dense-hunt-test-seed-5134-episode-000,v03-attack-dense-hunt-test,Hunt-target,5134,dense-118,118,74,0,17,True,False,0.7572283150548355,3,5
v03-attack-dense-hunt-test-seed-5135-episode-000,v03-attack-dense-hunt-test,Hunt-target,5135,dense-118,118,74,0,17,True,False,0.7233300099700898,5,8
v03-attack-dense-hunt-test-seed-5136-episode-000,v03-attack-dense-hunt-test,Hunt-target,5136,dense-118,118,95,0,17,True,False,0.6365902293120638,3,7
v03-attack-dense-hunt-test-seed-5137-episode-000,v03-attack-dense-hunt-test,Hunt-target,5137,dense-118,118,80,0,17,True,False,0.6585244267198405,2,9
v03-attack-dense-hunt-test-seed-5138-episode-000,v03-attack-dense-hunt-test,Hunt-target,5138,dense-118,118,70,0,17,True,False,0.7382851445663011,4,12
v03-attack-dense-hunt-test-seed-5139-episode-000,v03-attack-dense-hunt-test,Hunt-target,5139,dense-118,118,75,0,17,True,False,0.6969092721834497,4,9
v03-attack-dense-hunt-test-seed-5140-episode-000,v03-attack-dense-hunt-test,Hunt-target,5140,dense-118,118,67,0,17,True,False,0.7627118644067796,3,13
v03-attack-dense-hunt-test-seed-5141-episode-000,v03-attack-dense-hunt-test,Hunt-target,5141,dense-118,118,78,0,17,True,False,0.7068793619142573,6,18
v03-attack-dense-hunt-test-seed-5142-episode-000,v03-attack-dense-hunt-test,Hunt-target,5142,dense-118,118,61,0,17,True,False,0.7716849451645065,3,13
v03-attack-dense-hunt-test-seed-5143-episode-000,v03-attack-dense-hunt-test,Hunt-target,5143,dense-118,118,81,0,17,True,False,0.7043868394815553,2,8
v03-attack-dense-hunt-test-seed-5144-episode-000,v03-attack-dense-hunt-test,Hunt-target,5144,dense-118,118,80,0,17,True,False,0.7367896311066799,2,8
v03-attack-dense-hunt-test-seed-5145-episode-000,v03-attack-dense-hunt-test,Hunt-target,5145,dense-118,118,41,0,17,True,False,0.7916251246261217,2,8
v03-attack-dense-hunt-test-seed-5146-episode-000,v03-attack-dense-hunt-test,Hunt-target,5146,dense-118,118,75,0,17,True,False,0.7562313060817547,1,8
v03-attack-dense-hunt-test-seed-5147-episode-000,v03-attack-dense-hunt-test,Hunt-target,5147,dense-118,118,52,0,17,True,False,0.7258225324027916,8,11
v03-attack-dense-hunt-test-seed-5148-episode-000,v03-attack-dense-hunt-test,Hunt-target,5148,dense-118,118,61,0,17,True,False,0.707876370887338,3,6
v03-attack-dense-hunt-test-seed-5149-episode-000,v03-attack-dense-hunt-test,Hunt-target,5149,dense-118,118,51,0,17,True,False,0.8120638085742772,5,9
v03-attack-dense-hunt-test-seed-5150-episode-000,v03-attack-dense-hunt-test,Hunt-target,5150,dense-118,118,70,0,17,True,False,0.7412761714855434,4,14
v03-attack-dense-hunt-test-seed-5151-episode-000,v03-attack-dense-hunt-test,Hunt-target,5151,dense-118,118,64,0,17,True,False,0.7627118644067796,1,7
v03-attack-dense-hunt-test-seed-5152-episode-000,v03-attack-dense-hunt-test,Hunt-target,5152,dense-118,118,74,0,17,True,False,0.7053838484546361,1,7
v03-attack-dense-hunt-test-seed-5153-episode-000,v03-attack-dense-hunt-test,Hunt-target,5153,dense-118,118,95,0,17,True,False,0.6764705882352942,4,13
v03-attack-dense-hunt-test-seed-5154-episode-000,v03-attack-dense-hunt-test,Hunt-target,5154,dense-118,118,74,0,17,True,False,0.7352941176470589,10,18
v03-attack-dense-hunt-test-seed-5155-episode-000,v03-attack-dense-hunt-test,Hunt-target,5155,dense-118,118,77,0,17,True,False,0.6794616151545364,2,8
v03-attack-dense-hunt-test-seed-5156-episode-000,v03-attack-dense-hunt-test,Hunt-target,5156,dense-118,118,38,0,17,True,False,0.7991026919242273,5,7
v03-attack-dense-hunt-test-seed-5157-episode-000,v03-attack-dense-hunt-test,Hunt-target,5157,dense-118,118,62,0,17,True,False,0.7188434695912264,4,8
v03-attack-dense-hunt-test-seed-5158-episode-000,v03-attack-dense-hunt-test,Hunt-target,5158,dense-118,118,82,0,17,True,False,0.5892323030907278,25,31
v03-attack-dense-hunt-test-seed-5159-episode-000,v03-attack-dense-hunt-test,Hunt-target,5159,dense-118,118,65,0,17,True,False,0.7083748753738783,4,7
v03-attack-dense-hunt-test-seed-5160-episode-000,v03-attack-dense-hunt-test,Hunt-target,5160,dense-118,118,55,0,17,True,False,0.7278165503489531,1,6
v03-attack-dense-hunt-test-seed-5161-episode-000,v03-attack-dense-hunt-test,Hunt-target,5161,dense-118,118,89,0,17,True,False,0.6306081754735793,19,20
v03-attack-dense-hunt-test-seed-5162-episode-000,v03-attack-dense-hunt-test,Hunt-target,5162,dense-118,118,73,0,17,True,False,0.6595214356929212,3,8
v03-attack-dense-hunt-test-seed-5163-episode-000,v03-attack-dense-hunt-test,Hunt-target,5163,dense-118,118,97,0,17,True,False,0.5488534396809571,3,10
v03-attack-dense-hunt-test-seed-5164-episode-000,v03-attack-dense-hunt-test,Hunt-target,5164,dense-118,118,65,0,17,True,False,0.730309072781655,4,9
