episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5164-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5164,battleship,random-masked-v1,66094713,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5165-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5165,battleship,random-masked-v1,585408964,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5166-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5166,battleship,random-masked-v1,2700347054,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5167-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5167,battleship,random-masked-v1,2208804542,163;3;93;79;180,100,93,17,False,0.0,,,93
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5168-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5168,battleship,random-masked-v1,496509508,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5169-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5169,battleship,random-masked-v1,2432835830,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5170-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5170,battleship,random-masked-v1,276672493,163;3;93;79;180,100,89,17,False,0.0,,,89
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5171-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5171,battleship,random-masked-v1,833529786,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5172-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5172,battleship,random-masked-v1,3630733437,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5173-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5173,battleship,random-masked-v1,1295050469,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5174-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5174,battleship,random-masked-v1,910349673,163;3;93;79;180,100,93,17,False,0.0,,,93
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5175-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5175,battleship,random-masked-v1,2207147118,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5176-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5176,battleship,random-masked-v1,3928569228,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5177-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5177,battleship,random-masked-v1,723983494,163;3;93;79;180,100,95,17,False,0.0,,,95
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5178-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5178,battleship,random-masked-v1,900092185,163;3;93;79;180,100,89,17,False,0.0,,,89
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5179-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5179,battleship,random-masked-v1,551378295,163;3;93;79;180,100,91,17,False,0.0,,,91
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5180-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5180,battleship,random-masked-v1,405785688,163;3;93;79;180,100,97,17,False,0.0,,,97
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5181-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5181,battleship,random-masked-v1,2504490583,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5182-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5182,battleship,random-masked-v1,159250301,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5183-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5183,battleship,random-masked-v1,3545386842,163;3;93;79;180,100,91,17,False,0.0,,,91
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5184-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5184,battleship,random-masked-v1,1712691694,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5185-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5185,battleship,random-masked-v1,2306221071,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5186-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5186,battleship,random-masked-v1,3077202146,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5187-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5187,battleship,random-masked-v1,769180814,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5188-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5188,battleship,random-masked-v1,3930881767,163;3;93;79;180,100,94,17,False,0.0,,,94
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5189-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5189,battleship,random-masked-v1,1730745390,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5190-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5190,battleship,random-masked-v1,1926489216,163;3;93;79;180,100,100,17,False,0.0,,,100
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5191-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5191,battleship,random-masked-v1,1112689446,163;3;93;79;180,100,87,17,False,0.0,,,87
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5192-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5192,battleship,random-masked-v1,3476138826,163;3;93;79;180,100,93,17,False,0.0,,,93
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5193-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5193,battleship,random-masked-v1,3420955869,163;3;93;79;180,100,92,17,False,0.0,,,92
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5194-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5194,battleship,random-masked-v1,3480543549,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5195-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5195,battleship,random-masked-v1,18027372,163;3;93;79;180,100,98,17,False,0.0,,,98
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5196-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5196,battleship,random-masked-v1,32477975,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5197-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5197,battleship,random-masked-v1,4014815610,163;3;93;79;180,100,99,17,False,0.0,,,99
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5198-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5198,battleship,random-masked-v1,1958579548,163;3;93;79;180,100,88,17,False,0.0,,,88
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5199-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5199,battleship,random-masked-v1,3203784714,163;3;93;79;180,100,95,17,False,0.0,,,95
v03-placement-classic-s3105-test-attacker-random-masked-v1-seed-5200-episode-000,v03-placement-classic-s3105-test,MaskablePPO placement (multi-seed),5200,battleship,random-masked-v1,2289254698,163;3;93;79;180,100,96,17,False,0.0,,,96
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5101-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5101,battleship,random-masked-v1,1011801119,188;162;180;315;256,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5102-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5102,battleship,random-masked-v1,241099503,108;6;315;0;78,100,93,17,False,0.0,,,93
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5103-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5103,battleship,random-masked-v1,3660299360,111;180;189;306;170,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5104-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5104,battleship,random-masked-v1,989663892,20;168;288;243;292,100,96,17,False,0.0,,,96
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5105-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5105,battleship,random-masked-v1,342389891,255;6;315;180;79,100,93,17,False,0.0,,,93
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5106-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5106,battleship,random-masked-v1,3232212386,183;297;162;188;130,100,95,17,False,0.0,,,95
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5107-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5107,battleship,random-masked-v1,1370215734,73;297;7;162;0,100,97,17,False,0.0,,,97
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5108-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5108,battleship,random-masked-v1,3493167717,243;180;164;5;75,100,95,17,False,0.0,,,95
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5109-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5109,battleship,random-masked-v1,4241684004,219;168;7;162;0,100,94,17,False,0.0,,,94
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5110-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5110,battleship,random-masked-v1,3368210650,271;189;169;1;76,100,98,17,False,0.0,,,98
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5111-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5111,battleship,random-masked-v1,2527641063,127;6;180;169;79,100,99,17,False,0.0,,,99
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5112-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5112,battleship,random-masked-v1,4020105847,237;189;169;180;162,100,93,17,False,0.0,,,93
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5113-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5113,battleship,random-masked-v1,3053700757,253;189;169;2;96,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5114-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5114,battleship,random-masked-v1,1506632833,75;288;169;0;189,100,94,17,False,0.0,,,94
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5115-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5115,battleship,random-masked-v1,2044183796,273;189;180;169;185,100,82,17,False,0.0,,,82
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5116-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5116,battleship,random-masked-v1,1666490680,41;288;169;0;74,100,97,17,False,0.0,,,97
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5117-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5117,battleship,random-masked-v1,1756793799,131;180;7;162;202,100,95,17,False,0.0,,,95
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5118-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5118,battleship,random-masked-v1,3552420127,257;180;189;306;170,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5119-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5119,battleship,random-masked-v1,2782537084,94;180;162;7;333,100,99,17,False,0.0,,,99
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5120-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5120,battleship,random-masked-v1,3821998409,259;0;306;7;73,100,89,17,False,0.0,,,89
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5121-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5121,battleship,random-masked-v1,388221809,129;0;189;252;221,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5122-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5122,battleship,random-masked-v1,3939342874,256;189;180;315;324,100,95,17,False,0.0,,,95
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5123-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5123,battleship,random-masked-v1,3260238482,112;180;7;162;202,100,85,17,False,0.0,,,85
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5124-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5124,battleship,random-masked-v1,31853923,22;162;315;216;275,100,99,17,False,0.0,,,99
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5125-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5125,battleship,random-masked-v1,2153497345,40;162;315;0;90,100,80,17,False,0.0,,,80
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5126-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5126,battleship,random-masked-v1,2376748810,19;297;162;111;189,100,93,17,False,0.0,,,93
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5127-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5127,battleship,random-masked-v1,2684177794,261;180;163;5;256,100,87,17,False,0.0,,,87
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5128-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5128,battleship,random-masked-v1,3694547760,110;6;180;169;324,100,99,17,False,0.0,,,99
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5129-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5129,battleship,random-masked-v1,3988645968,180;297;187;163;94,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5130-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5130,battleship,random-masked-v1,1545549229,94;0;162;189;333,100,97,17,False,0.0,,,97
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5131-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5131,battleship,random-masked-v1,4280198900,239;180;189;162;170,100,100,17,False,0.0,,,100
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5132-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5132,battleship,random-masked-v1,1982005086,189;288;1;168;256,100,93,17,False,0.0,,,93
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5133-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5133,battleship,random-masked-v1,3236641856,182;168;189;306;240,100,99,17,False,0.0,,,99
v03-placement-classic-dispersion-test-attacker-random-masked-v1-seed-5134-episode-000,v03-placement-classic-dispersion-test,dispersion-placement-v1,5134,battleship,random-masked-v1,2328319885,19;297;162;274;8,100,89,17,False,0.0,,,89
